e30d93,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,dd01f3,200
dd01f3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
e4a9df,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,b6eaa8,200
b6eaa8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
37b1d2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,38cd0c,200
38cd0c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
386c82,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,a270c4,200
a270c4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
56275f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,90283b,200
90283b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
bedbb0,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,804a84,200
804a84,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
1c4de2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,b7361f,200
b7361f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
c6b8a1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,f4f164,200
f4f164,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
cedf37,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456094,511ae4,200
511ae4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456094,c61688,200
c61688,127.0.0.1,GET,http://localhost:8080/,1483456094,,200
153020,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483456095,2cb559,200
2cb559,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483456095,,404
25b859,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483456095,7c933b,200
7c933b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483456095,,404
4a6e1a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483456096,1a221c,200
1a221c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483456096,,404
2be001,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483456096,923092,200
923092,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483456096,,404
237ae1,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483456096,12fee6,200
12fee6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483456096,,404
441991,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483456096,86a31b,200
86a31b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483456096,,404
0e4824,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483456097,d9274e,200
d9274e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483456097,,404
bfdce0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483456097,ea1122,200
ea1122,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483456097,,404
d44a17,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483456097,6441e8,200
6441e8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483456097,,404
99444f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,a68dc3,200
a68dc3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
8d289c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,d0f6dd,200
d0f6dd,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
77d8d1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,7eedef,200
7eedef,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
49b494,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,2329e8,200
2329e8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
ed27e4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,5ae2fe,200
5ae2fe,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
b6ad2d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,676df4,200
676df4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
a99cd3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,a5d7f9,200
a5d7f9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
9545a1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,afc2c3,200
afc2c3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
51e8fe,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483456554,16d80b,200
16d80b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483456554,241945,200
241945,127.0.0.1,GET,http://localhost:8080/,1483456554,,200
968182,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483456555,a3d475,200
a3d475,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483456555,,404
b89713,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483456555,6c187d,200
6c187d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483456555,,404
0691e0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483456555,7cadb0,200
7cadb0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483456555,,404
38230b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483456555,abc890,200
abc890,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483456555,,404
ca8183,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483456556,ecb8df,200
ecb8df,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483456556,,404
2a7b3e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483456556,ccdaaa,200
ccdaaa,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483456556,,404
4bb956,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483456556,9fc676,200
9fc676,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483456556,,404
6a5015,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483456556,616c6d,200
616c6d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483456556,,404
a0c19a,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483456556,23f819,200
23f819,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483456556,,404
8f244c,127.0.0.1,GET,http://localhost:8080/added,1483456578,a6275c,200
a6275c,127.0.0.1,POST,http://localhost:8080/added,1483456578,,500
acac2c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,30d610,200
30d610,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
7ff148,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,a62e6a,200
a62e6a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
7194c9,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,94bbfe,200
94bbfe,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
34f232,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,196e8e,200
196e8e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
d40b6a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,5d569c,200
5d569c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
d198b8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,7be450,200
7be450,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
1bca32,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,963dbe,200
963dbe,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
8e8bfd,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,ca45f0,200
ca45f0,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
b357f6,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457585,cc389e,200
cc389e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457585,9f8fa3,200
9f8fa3,127.0.0.1,GET,http://localhost:8080/,1483457585,,200
18dbc3,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457586,268760,200
268760,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457586,,404
edd63b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457586,801ec6,200
801ec6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457586,,404
b3d478,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457586,8c7d83,200
8c7d83,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457586,,404
9eb597,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457586,087e46,200
087e46,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457586,,404
ad168d,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457586,c2e203,200
c2e203,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457586,,404
e91bd7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457587,7ec26c,200
7ec26c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457587,,404
0744e6,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457587,ba40b7,200
ba40b7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457587,,404
f87d89,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457587,1d358e,200
1d358e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457587,,404
477d75,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457587,ffb2c7,200
ffb2c7,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457587,,404
30a3f2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,e24a17,200
e24a17,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
8cee8f,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,f4e84d,200
f4e84d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
d09fc4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,c41ea3,200
c41ea3,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
38dd15,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,da673e,200
da673e,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
ed78f2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,418792,200
418792,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
0c7ae1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,618fbd,200
618fbd,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
0a7bba,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,c0afc8,200
c0afc8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
79c43c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457612,b4d34b,200
b4d34b,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457612,44874f,200
44874f,127.0.0.1,POST,http://localhost:8080/,1483457612,,200
49a225,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457613,e7b5cd,200
e7b5cd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457613,,404
35dd5f,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457613,a57176,200
a57176,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457613,,404
6b5bda,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457613,a0b6cb,200
a0b6cb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457613,,404
7a4ddd,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457613,390f46,200
390f46,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457613,,404
096745,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457613,d89365,200
d89365,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457613,,404
a2cd44,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457614,b2ac21,200
b2ac21,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457614,,404
3b4050,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457614,ccaa75,200
ccaa75,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457614,,404
a7b62e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457614,bcdcb4,200
bcdcb4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457614,,404
3b57e0,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457614,46b843,200
46b843,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457614,,404
f176d1,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,a668c0,200
a668c0,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
430b73,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,492ce2,200
492ce2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
438606,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,eea5d7,200
eea5d7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
b3e0c7,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,7ec47c,200
7ec47c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
a73d35,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,4ac361,200
4ac361,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
9b00d8,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,77c73c,200
77c73c,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
10f0e2,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,480148,200
480148,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
8fc9ed,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,5b4c5d,200
5b4c5d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
529f39,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457698,861e9d,200
861e9d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457698,737d70,200
737d70,127.0.0.1,GET,http://localhost:8080/,1483457698,,200
771231,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457699,4eb175,200
4eb175,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff2,1483457699,,404
d3c0d4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457699,2ca0bb,200
2ca0bb,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff2,1483457699,,404
cb8e08,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457699,a65db8,200
a65db8,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff2,1483457699,,404
62c6c4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457700,592538,200
592538,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.woff,1483457700,,404
84c10b,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457700,cf6fa2,200
cf6fa2,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.woff,1483457700,,404
3d3f21,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457700,fcd22c,200
fcd22c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.woff,1483457700,,404
fde0c4,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457700,afdf7c,200
afdf7c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Regular.ttf,1483457700,,404
9e4a89,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457701,a7190c,200
a7190c,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Light.ttf,1483457701,,404
26396e,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457701,577a73,200
577a73,127.0.0.1,GET,http://localhost:8080/bundles/framework/font/roboto/Roboto-Bold.ttf,1483457701,,404
293fda,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,29539d,200
29539d,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
f5f6b4,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,299e01,200
299e01,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253Atask,1483457726,a94652,200
18947a,127.0.0.1,GET,http://localhost:8080/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AaddComment,1483457726,00f85f,200
